timestamp,equity
1700000000000,10000.0
1700000060000,10000.0
1700000120000,10000.0
1700000180000,10000.0
1700000240000,10000.0
1700000300000,10000.0
1700000360000,10000.0
1700000420000,10000.0
1700000480000,10000.0
1700000540000,10000.0
1700000600000,10000.0
1700000660000,10000.0
1700000720000,10000.0
1700000780000,10000.0
1700000840000,10000.0
1700000900000,10000.0
1700000960000,10000.0
1700001020000,10000.0
1700001080000,10000.0
1700001140000,10000.0
1700001200000,10000.0
1700001260000,10000.0
1700001320000,10000.0
1700001380000,10000.0
1700001440000,10000.0
1700001500000,10000.0
1700001560000,10000.0
1700001620000,10000.0
1700001680000,10000.0
1700001740000,10000.0
1700001800000,10000.0
1700001860000,10000.0
1700001920000,10000.0
1700001980000,10000.0
1700002040000,10000.0
1700002100000,10000.0
1700002160000,10000.0
1700002220000,10000.0
1700002280000,10000.0
1700002340000,10000.0
1700002400000,10000.0
1700002460000,10000.0
1700002520000,10000.0
1700002580000,10000.0
1700002640000,10000.0
1700002700000,10000.0
1700002760000,10000.0
1700002820000,10000.0
1700002880000,10000.0
1700002940000,10000.0
1700003000000,10000.0
1700003060000,10000.0
1700003120000,10000.0
1700003180000,10000.0
1700003240000,10000.0
1700003300000,10000.0
1700003360000,10000.0
1700003420000,10000.0
1700003480000,9995.004995004996
1700003540000,10005.59990727976
1700003600000,10047.745289278344
1700003660000,10055.60861201672
1700003720000,10076.48720782325
1700003780000,10043.49947318159
1700003840000,10049.42826730339
1700003900000,10014.340686135547
1700003960000,10021.362017239586
1700004020000,10008.920712922332
1700004080000,10053.984043376064
1700004140000,10039.879568164355
1700004200000,10049.763742690575
1700004260000,10015.709084164006
1700004320000,10043.527825127858
1700004380000,10051.739051157712
1700004440000,10040.823791872554
1700004500000,10001.185507311468
1700004560000,10011.127236558968
1700004620000,10011.127236558968
1700004680000,10011.127236558968
1700004740000,10011.127236558968
1700004800000,10011.127236558968
1700004860000,10011.127236558968
1700004920000,10011.127236558968
1700004980000,10011.127236558968
1700005040000,10011.127236558968
1700005100000,10011.127236558968
1700005160000,10011.127236558968
1700005220000,10011.127236558968
1700005280000,10011.127236558968
1700005340000,10011.127236558968
1700005400000,10011.127236558968
1700005460000,10011.127236558968
1700005520000,10011.127236558968
1700005580000,10011.127236558968
1700005640000,10011.127236558968
1700005700000,10011.127236558968
1700005760000,10011.127236558968
1700005820000,10011.127236558968
1700005880000,10011.127236558968
1700005940000,10011.127236558968
1700006000000,10011.127236558968
1700006060000,10011.127236558968
1700006120000,10011.127236558968
1700006180000,10011.127236558968
1700006240000,10011.127236558968
1700006300000,10011.127236558968
1700006360000,10011.127236558968
1700006420000,10011.127236558968
1700006480000,10011.127236558968
1700006540000,10011.127236558968
1700006600000,10011.127236558968
1700006660000,10011.127236558968
1700006720000,10011.127236558968
1700006780000,10011.127236558968
1700006840000,10011.127236558968
1700006900000,10011.127236558968
1700006960000,10011.127236558968
1700007020000,10011.127236558968
1700007080000,10011.127236558968
1700007140000,10011.127236558968
1700007200000,10011.127236558968
1700007260000,10011.127236558968
1700007320000,10011.127236558968
1700007380000,10011.127236558968
1700007440000,10011.127236558968
1700007500000,10011.127236558968
1700007560000,10011.127236558968
1700007620000,10011.127236558968
1700007680000,10011.127236558968
1700007740000,10011.127236558968
1700007800000,10011.127236558968
1700007860000,10011.127236558968
1700007920000,10011.127236558968
1700007980000,10006.126673503746
1700008040000,9972.184092454925
1700008100000,10005.283394109789
1700008160000,9986.039527017918
1700008220000,9940.510293894633
1700008280000,9935.977427663056
1700008340000,9907.294235453743
1700008400000,9907.294235453743
1700008460000,9907.294235453743
1700008520000,9907.294235453743
1700008580000,9907.294235453743
1700008640000,9907.294235453743
1700008700000,9907.294235453743
1700008760000,9907.294235453743
1700008820000,9907.294235453743
1700008880000,9907.294235453743
1700008940000,9907.294235453743
1700009000000,9907.294235453743
1700009060000,9907.294235453743
1700009120000,9907.294235453743
1700009180000,9907.294235453743
1700009240000,9907.294235453743
1700009300000,9907.294235453743
1700009360000,9907.294235453743
1700009420000,9907.294235453743
1700009480000,9907.294235453743
1700009540000,9907.294235453743
1700009600000,9907.294235453743
1700009660000,9907.294235453743
1700009720000,9907.294235453743
1700009780000,9907.294235453743
1700009840000,9907.294235453743
1700009900000,9907.294235453743
1700009960000,9907.294235453743
1700010020000,9907.294235453743
1700010080000,9907.294235453743
1700010140000,9907.294235453743
1700010200000,9907.294235453743
1700010260000,9907.294235453743
1700010320000,9907.294235453743
1700010380000,9907.294235453743
1700010440000,9907.294235453743
1700010500000,9907.294235453743
1700010560000,9907.294235453743
1700010620000,9907.294235453743
1700010680000,9907.294235453743
1700010740000,9907.294235453743
1700010800000,9907.294235453743
1700010860000,9907.294235453743
1700010920000,9907.294235453743
1700010980000,9907.294235453743
1700011040000,9907.294235453743
1700011100000,9907.294235453743
1700011160000,9907.294235453743
1700011220000,9907.294235453743
1700011280000,9907.294235453743
1700011340000,9907.294235453743
1700011400000,9907.294235453743
1700011460000,9907.294235453743
1700011520000,9907.294235453743
1700011580000,9907.294235453743
1700011640000,9907.294235453743
1700011700000,9907.294235453743
1700011760000,9907.294235453743
1700011820000,9907.294235453743
1700011880000,9907.294235453743
1700011940000,9907.294235453743
1700012000000,9907.294235453743
1700012060000,9907.294235453743
1700012120000,9907.294235453743
1700012180000,9907.294235453743
1700012240000,9907.294235453743
1700012300000,9907.294235453743
1700012360000,9907.294235453743
1700012420000,9907.294235453743
1700012480000,9907.294235453743
1700012540000,9907.294235453743
1700012600000,9907.294235453743
1700012660000,9907.294235453743
1700012720000,9907.294235453743
1700012780000,9907.294235453743
1700012840000,9907.294235453743
1700012900000,9907.294235453743
1700012960000,9907.294235453743
1700013020000,9907.294235453743
1700013080000,9907.294235453743
1700013140000,9907.294235453743
1700013200000,9907.294235453743
1700013260000,9907.294235453743
1700013320000,9907.294235453743
1700013380000,9907.294235453743
1700013440000,9907.294235453743
1700013500000,9907.294235453743
1700013560000,9907.294235453743
1700013620000,9907.294235453743
1700013680000,9907.294235453743
1700013740000,9907.294235453743
1700013800000,9907.294235453743
1700013860000,9907.294235453743
1700013920000,9907.294235453743
1700013980000,9907.294235453743
1700014040000,9907.294235453743
1700014100000,9907.294235453743
1700014160000,9907.294235453743
1700014220000,9907.294235453743
1700014280000,9907.294235453743
1700014340000,9907.294235453743
1700014400000,9907.294235453743
1700014460000,9907.294235453743
1700014520000,9907.294235453743
1700014580000,9907.294235453743
1700014640000,9907.294235453743
1700014700000,9907.294235453743
1700014760000,9907.294235453743
1700014820000,9907.294235453743
1700014880000,9907.294235453743
1700014940000,9907.294235453743
1700015000000,9907.294235453743
1700015060000,9907.294235453743
1700015120000,9907.294235453743
1700015180000,9907.294235453743
1700015240000,9907.294235453743
1700015300000,9907.294235453743
1700015360000,9907.294235453743
1700015420000,9907.294235453743
1700015480000,9907.294235453743
1700015540000,9907.294235453743
1700015600000,9907.294235453743
1700015660000,9907.294235453743
1700015720000,9907.294235453743
1700015780000,9907.294235453743
1700015840000,9907.294235453743
1700015900000,9907.294235453743
1700015960000,9907.294235453743
1700016020000,9907.294235453743
1700016080000,9907.294235453743
1700016140000,9907.294235453743
1700016200000,9907.294235453743
1700016260000,9907.294235453743
1700016320000,9907.294235453743
1700016380000,9907.294235453743
1700016440000,9907.294235453743
1700016500000,9907.294235453743
1700016560000,9907.294235453743
1700016620000,9907.294235453743
1700016680000,9907.294235453743
1700016740000,9907.294235453743
1700016800000,9907.294235453743
1700016860000,9907.294235453743
1700016920000,9907.294235453743
1700016980000,9907.294235453743
1700017040000,9907.294235453743
1700017100000,9907.294235453743
1700017160000,9907.294235453743
1700017220000,9907.294235453743
1700017280000,9907.294235453743
1700017340000,9907.294235453743
1700017400000,9907.294235453743
1700017460000,9907.294235453743
1700017520000,9907.294235453743
1700017580000,9907.294235453743
1700017640000,9907.294235453743
1700017700000,9907.294235453743
1700017760000,9907.294235453743
1700017820000,9907.294235453743
1700017880000,9907.294235453743
1700017940000,9907.294235453743
1700018000000,9907.294235453743
1700018060000,9907.294235453743
1700018120000,9907.294235453743
1700018180000,9907.294235453743
1700018240000,9907.294235453743
1700018300000,9907.294235453743
1700018360000,9907.294235453743
1700018420000,9907.294235453743
1700018480000,9907.294235453743
1700018540000,9907.294235453743
1700018600000,9907.294235453743
1700018660000,9907.294235453743
1700018720000,9907.294235453743
1700018780000,9907.294235453743
1700018840000,9907.294235453743
1700018900000,9907.294235453743
1700018960000,9907.294235453743
1700019020000,9907.294235453743
1700019080000,9907.294235453743
1700019140000,9907.294235453743
1700019200000,9907.294235453743
1700019260000,9907.294235453743
1700019320000,9907.294235453743
1700019380000,9907.294235453743
1700019440000,9907.294235453743
1700019500000,9907.294235453743
1700019560000,9907.294235453743
1700019620000,9907.294235453743
1700019680000,9907.294235453743
1700019740000,9907.294235453743
1700019800000,9907.294235453743
1700019860000,9907.294235453743
1700019920000,9907.294235453743
1700019980000,9907.294235453743
1700020040000,9907.294235453743
1700020100000,9907.294235453743
1700020160000,9907.294235453743
1700020220000,9907.294235453743
1700020280000,9907.294235453743
1700020340000,9907.294235453743
1700020400000,9907.294235453743
1700020460000,9907.294235453743
1700020520000,9907.294235453743
1700020580000,9907.294235453743
1700020640000,9907.294235453743
1700020700000,9907.294235453743
1700020760000,9907.294235453743
1700020820000,9907.294235453743
1700020880000,9907.294235453743
1700020940000,9907.294235453743
1700021000000,9907.294235453743
1700021060000,9907.294235453743
1700021120000,9907.294235453743
1700021180000,9907.294235453743
1700021240000,9907.294235453743
1700021300000,9907.294235453743
1700021360000,9907.294235453743
1700021420000,9907.294235453743
1700021480000,9907.294235453743
1700021540000,9907.294235453743
1700021600000,9907.294235453743
1700021660000,9907.294235453743
1700021720000,9907.294235453743
1700021780000,9907.294235453743
1700021840000,9907.294235453743
1700021900000,9907.294235453743
1700021960000,9907.294235453743
1700022020000,9907.294235453743
1700022080000,9907.294235453743
1700022140000,9907.294235453743
1700022200000,9907.294235453743
1700022260000,9907.294235453743
1700022320000,9907.294235453743
1700022380000,9907.294235453743
1700022440000,9907.294235453743
1700022500000,9907.294235453743
1700022560000,9907.294235453743
1700022620000,9907.294235453743
1700022680000,9907.294235453743
1700022740000,9907.294235453743
1700022800000,9907.294235453743
1700022860000,9907.294235453743
1700022920000,9907.294235453743
1700022980000,9907.294235453743
1700023040000,9907.294235453743
1700023100000,9907.294235453743
1700023160000,9907.294235453743
1700023220000,9907.294235453743
1700023280000,9907.294235453743
1700023340000,9907.294235453743
1700023400000,9907.294235453743
1700023460000,9907.294235453743
1700023520000,9907.294235453743
1700023580000,9907.294235453743
1700023640000,9907.294235453743
1700023700000,9907.294235453743
1700023760000,9907.294235453743
1700023820000,9907.294235453743
1700023880000,9907.294235453743
1700023940000,9907.294235453743
1700024000000,9907.294235453743
1700024060000,9907.294235453743
1700024120000,9907.294235453743
1700024180000,9907.294235453743
1700024240000,9907.294235453743
1700024300000,9907.294235453743
1700024360000,9907.294235453743
1700024420000,9907.294235453743
1700024480000,9907.294235453743
1700024540000,9907.294235453743
1700024600000,9907.294235453743
1700024660000,9907.294235453743
1700024720000,9907.294235453743
1700024780000,9907.294235453743
1700024840000,9907.294235453743
1700024900000,9907.294235453743
1700024960000,9907.294235453743
1700025020000,9907.294235453743
1700025080000,9907.294235453743
1700025140000,9907.294235453743
1700025200000,9907.294235453743
1700025260000,9907.294235453743
1700025320000,9907.294235453743
1700025380000,9907.294235453743
1700025440000,9907.294235453743
1700025500000,9907.294235453743
1700025560000,9907.294235453743
1700025620000,9907.294235453743
1700025680000,9907.294235453743
1700025740000,9907.294235453743
1700025800000,9907.294235453743
1700025860000,9907.294235453743
1700025920000,9907.294235453743
1700025980000,9907.294235453743
1700026040000,9907.294235453743
1700026100000,9907.294235453743
1700026160000,9907.294235453743
1700026220000,9907.294235453743
1700026280000,9907.294235453743
1700026340000,9907.294235453743
1700026400000,9907.294235453743
1700026460000,9907.294235453743
1700026520000,9907.294235453743
1700026580000,9907.294235453743
1700026640000,9907.294235453743
1700026700000,9907.294235453743
1700026760000,9907.294235453743
1700026820000,9907.294235453743
1700026880000,9907.294235453743
1700026940000,9907.294235453743
1700027000000,9907.294235453743
1700027060000,9907.294235453743
1700027120000,9907.294235453743
1700027180000,9907.294235453743
1700027240000,9907.294235453743
1700027300000,9907.294235453743
1700027360000,9907.294235453743
1700027420000,9907.294235453743
1700027480000,9907.294235453743
1700027540000,9907.294235453743
1700027600000,9907.294235453743
1700027660000,9907.294235453743
1700027720000,9907.294235453743
1700027780000,9907.294235453743
1700027840000,9907.294235453743
1700027900000,9907.294235453743
1700027960000,9907.294235453743
1700028020000,9907.294235453743
1700028080000,9907.294235453743
1700028140000,9907.294235453743
1700028200000,9907.294235453743
1700028260000,9907.294235453743
1700028320000,9907.294235453743
1700028380000,9907.294235453743
1700028440000,9907.294235453743
1700028500000,9907.294235453743
1700028560000,9907.294235453743
1700028620000,9907.294235453743
1700028680000,9907.294235453743
1700028740000,9907.294235453743
1700028800000,9907.294235453743
1700028860000,9907.294235453743
1700028920000,9907.294235453743
1700028980000,9907.294235453743
1700029040000,9907.294235453743
1700029100000,9907.294235453743
1700029160000,9907.294235453743
1700029220000,9907.294235453743
1700029280000,9907.294235453743
1700029340000,9907.294235453743
1700029400000,9907.294235453743
1700029460000,9907.294235453743
1700029520000,9907.294235453743
1700029580000,9907.294235453743
1700029640000,9907.294235453743
1700029700000,9907.294235453743
1700029760000,9907.294235453743
1700029820000,9907.294235453743
1700029880000,9907.294235453743
1700029940000,9907.294235453743
1700030000000,9907.294235453743
1700030060000,9907.294235453743
1700030120000,9907.294235453743
1700030180000,9907.294235453743
1700030240000,9907.294235453743
1700030300000,9907.294235453743
1700030360000,9907.294235453743
1700030420000,9907.294235453743
1700030480000,9907.294235453743
1700030540000,9907.294235453743
1700030600000,9907.294235453743
1700030660000,9907.294235453743
1700030720000,9907.294235453743
1700030780000,9907.294235453743
1700030840000,9907.294235453743
1700030900000,9907.294235453743
1700030960000,9907.294235453743
1700031020000,9907.294235453743
1700031080000,9907.294235453743
1700031140000,9907.294235453743
1700031200000,9907.294235453743
1700031260000,9907.294235453743
1700031320000,9907.294235453743
1700031380000,9907.294235453743
1700031440000,9907.294235453743
1700031500000,9907.294235453743
1700031560000,9907.294235453743
1700031620000,9907.294235453743
1700031680000,9907.294235453743
1700031740000,9907.294235453743
1700031800000,9907.294235453743
1700031860000,9907.294235453743
1700031920000,9907.294235453743
1700031980000,9907.294235453743
1700032040000,9907.294235453743
1700032100000,9907.294235453743
1700032160000,9907.294235453743
1700032220000,9907.294235453743
1700032280000,9907.294235453743
1700032340000,9907.294235453743
1700032400000,9907.294235453743
1700032460000,9907.294235453743
1700032520000,9907.294235453743
1700032580000,9907.294235453743
1700032640000,9907.294235453743
1700032700000,9907.294235453743
1700032760000,9907.294235453743
1700032820000,9907.294235453743
1700032880000,9907.294235453743
1700032940000,9907.294235453743
1700033000000,9907.294235453743
1700033060000,9907.294235453743
1700033120000,9907.294235453743
1700033180000,9907.294235453743
1700033240000,9907.294235453743
1700033300000,9907.294235453743
1700033360000,9907.294235453743
1700033420000,9907.294235453743
1700033480000,9907.294235453743
1700033540000,9907.294235453743
1700033600000,9907.294235453743
1700033660000,9907.294235453743
1700033720000,9907.294235453743
1700033780000,9907.294235453743
1700033840000,9907.294235453743
1700033900000,9907.294235453743
1700033960000,9907.294235453743
1700034020000,9907.294235453743
1700034080000,9907.294235453743
1700034140000,9907.294235453743
1700034200000,9907.294235453743
1700034260000,9907.294235453743
1700034320000,9907.294235453743
1700034380000,9907.294235453743
1700034440000,9907.294235453743
1700034500000,9907.294235453743
1700034560000,9907.294235453743
1700034620000,9907.294235453743
1700034680000,9907.294235453743
1700034740000,9907.294235453743
